Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-12-04,0.0019397301092543007,0.00013509123220509632,0.0019823874866179213,0.007072748776780429,0.0001337518159097484,0.00042423005865584455,0.0022545718651743696,0.0026964972256407265,0.0018509995159430585,0.00023552158,0.00033223093,0.0010980812832320375,0.0017914158625081708,-0.040606443,0.00044889108,0.027705159,0.0009208005245729147,0.0005455126575282148,0.0019656655645834942,0.002868946280092245,0.0022770809104730658,0.0017964758
2025-12-05,-0.004516588112084774,0.00013509123220509632,-0.0005070166959725284,0.0005673579885082454,0.0001337518159097484,0.00046438089846462846,0.0002762175461124358,0.00023589064467674622,-0.00013594543045943486,0.0012428383,0.00017482415,-0.0005911116811543818,0.0012526176165966751,-0.012448452,0.000498959,0.01655097,7.460327962014102e-05,0.0002795850829802917,0.00046934258343414467,0.0004222364942689372,0.00018191123311823583,0.00028123218
2025-12-08,-0.002267505671350256,0.00013509123220509632,-0.0029340770045914763,-0.000680019768856953,0.0001337518159097484,0.00037600455862952056,-0.002563595860983949,-0.0029623597848180243,-0.0019503793066971025,0.0008643187,-0.00011201063,-0.003773617926499692,-0.0027731893636230858,-0.008645356,0.00055014074,0.0072637666,-0.000913190271248721,-0.0009453460165552405,-0.002432237332551074,-0.002613340627458742,-0.0014500814360340012,0.0005764725
2025-12-09,-0.0003193334639697287,0.00013509123220509632,-0.0032672562149732164,0.00037944219255088346,0.0001337518159097484,0.00040305111668248635,-0.0009492161995729146,-0.001793250615641914,-0.0013460499786754991,-6.454566e-05,-7.16045e-05,-0.0037686121031200817,-0.0002813696163290233,-0.08838756,0.0003802973,0.0066924235,-0.0005613641126750536,-0.0004677038645376579,-0.0008549674350644286,-0.0020576338980274997,-0.0007542400796611971,0.001378303
2025-12-10,0.0014021972597000332,0.00013509123220509632,-0.002757539710851659,0.0006759845136014857,0.0001337518159097484,0.0004280611266794836,-0.002230724316776338,-0.003130343216273525,-0.0017484081259075159,-0.00018517353,0.0017748941,-0.0019647040095076003,-0.0026858656369822265,-0.00589196,0.00030676753,0.009132977,-0.0007263840686754439,-0.0008360054073363135,-0.0022251791342585746,-0.002914147292186355,-0.0021229948546569845,-9.806885e-05
2025-12-11,0.004932924448476594,0.00013509123220509632,0.0028882320466260608,0.0034900460327122124,0.0001337518159097484,0.00045163079632044964,0.0028299992383858316,0.003315437235137316,0.00209369054576509,-0.0017405978,-0.0015632594,0.0033467589786848116,0.00238123392516646,0.034292765,0.0003210354,-0.0003150861,0.0009695677367384843,0.0010296611180988335,0.0024363589540353477,0.0034748320053336833,0.0024778316125510804,0.002123604
2025-12-12,-0.005578595014407606,0.00013509123220509632,-0.0017792965209952433,-0.0004139475689532014,0.0001337518159097484,0.0005034490490034724,-0.0003699791798705632,-0.0007610385932784549,-0.0009612179680147324,0.00056877726,7.12804e-05,-0.00229746776892097,-0.0003023705263449507,0.027033152,0.00023410202,-0.0035695573,-0.0003483007916532905,-0.0002832025843897566,-0.0005419219870861761,-0.0006113752466584347,-0.0015378673300856984,-0.0011068628
2025-12-15,0.010600029225735552,0.00013509123220509632,0.00556160521318731,0.00645952548339533,0.0001337518159097484,0.00035841917874873506,0.003646907628390461,0.005777537137686267,0.0036935404552796585,0.0011503889,0.0013530614,0.0034432825725409563,0.004478006388380824,0.09191252,0.00046089024,0.004561897,0.0017703979340476601,0.0016571110573703528,0.003942189811474059,0.0047629501522217415,0.0034728615405358876,-0.0009856288
2025-12-16,-0.0068216475529953025,0.00013509123220509632,-0.0033294920948572595,-0.0012498183040079453,0.0001337518159097484,0.0005695518413852559,-0.0009410594229484798,-0.00143538356689944,-0.0017475124682358651,-0.00040592963,0.0013321142,-0.004893104584555884,-0.001321131782308152,0.016904365,0.00047170848,0.011333505,-0.0007391092626945059,-0.0008471790306549996,-0.0013346638871440976,-0.0014194344087825014,-0.002896563437633784,0.002488879
2025-12-17,0.009244392495861842,0.00013509123220509632,0.0006495335355348265,-0.003149990749094515,0.0001337518159097484,0.00035868649596648857,-0.00015225863853922158,0.000800202426267886,-1.045540841713468e-05,0.0015800595,0.000109601766,0.00027875038835015187,0.00029548580528534124,-0.027898856,0.00041487545,0.0073177074,0.0002245534715108784,0.0003142059255431049,4.524773328393595e-05,8.508065390046414e-05,-0.0011494271920704441,0.004372846
2025-12-18,0.006491500175971332,0.00013509123220509632,0.006515542474109162,0.007715280898577088,0.0001337518159097484,0.0005417456441455189,0.004943276041849036,0.0060536190390082225,0.005050491463016637,0.0017857893,9.3343086e-05,0.00599523577991064,0.004768087850699881,0.020858437,0.00049824745,0.0016590984,0.0021182572299087723,0.002118199532615977,0.004919580006144756,0.00588602906394441,0.004985176663667089,-0.0007320334
2025-12-19,0.00606336598639734,0.00013509123220509632,0.0003270171570281562,0.0002780158200068449,0.0001337518159097484,0.0005161114258767725,0.0001659721531222699,2.8319419755013074e-05,0.0001685052763872736,0.0014519094,-0.00016911188,0.00018622584298589782,0.0010854791442431585,0.03764361,0.00034127862,0.003273325,0.0001851277011855206,0.0003266377668187603,0.0004765078624207726,0.0002198364102953442,0.00021909405736022855,-0.00029203703
2025-12-22,-0.0031775957774855534,0.00013509123220509632,-0.000514196604932346,-0.0040893282801157125,0.0001337518159097484,0.0005151104033907252,0.00023772413538287147,-0.000568171646938386,-0.0008333798330987204,0.0009935206,0.00020463322,-0.0005662004474362042,-5.497323310210452e-05,0.0992291,0.00044383586,0.008690035,-0.00011063949625400143,1.5391108821010216e-05,-0.0002136095327327972,0.00010129642113358826,-0.0009561627487076775,0.0006551981
2025-12-23,0.0023565853129494663,0.00013509123220509632,-0.0008454926905775241,0.0026471225415130068,0.0001337518159097484,0.00040884441217348014,0.00028581622164843413,5.09874434509539e-05,-0.0005810101285932677,0.00015969033,0.0006348683,-0.0004325685371580365,0.00034757328496814153,0.05494339,0.0003640327,0.0010184067,-0.00011424879304001377,-1.5282381000589836e-05,2.1142538099302348e-05,0.0009105935952480685,0.00016163152680986927,0.0002854548
2025-12-30,0.007518347382514223,0.00013509123220509632,0.005874219532866517,0.005263801368100837,0.0001337518159097484,0.000472494797222468,0.0035902560514100602,0.004753950860464932,0.003234715225445126,0.00033676322,0.0012347245,0.004095641615518735,0.0038496544698412606,-0.020898601,0.0003559488,-0.009094754,0.0017473746631253874,0.001551663061135499,0.0035605334777386354,0.0050826436509050586,0.0030099105855954634,-0.00079662295
