Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-12-02,-7.523810799880959e-05,0.00011640084411729608,-0.0008391789549683327,0.0025951715902349333,0.00011589917810491756,0.0005285468880712612,-0.00034527916396988643,-0.0022782926467202346,-0.00015709800444328948,-0.0022272104,0.0048420187,-0.001968840674038927,5.117094985688718e-05,-0.0110584805,0.00035536324,-0.03003613,0.00010586107007180194,9.870311796478478e-05,-4.968474880983698e-05,-0.0005331762232294081,0.00012895323800656575,0.0019423915
2025-12-03,-0.001002906677111448,0.00011640084411729608,0.0009238251632270304,0.002940626840178871,0.00011589917810491756,0.0004793978109448702,0.00027697098956659173,-0.0007111617948338988,0.0002061167156566303,0.0013077874,0.0010560038,0.002222440019037554,0.00013485338551585588,0.025218511,0.00016242929,-0.021352308,0.00011410552644834699,0.00011029610468882358,0.0002152602719026613,0.0011224621785838195,0.0001548557957837635,0.00054463197
2025-12-04,0.0019397301092543007,0.00011640084411729608,-0.0009560004545081953,0.007092362725766868,0.00011589917810491756,0.0004735536526398422,-9.772149747546521e-05,-0.000952916889470329,-0.00010871352745130174,-0.00077875576,0.0018094599,-0.0035232010709195243,0.00010508650509536251,0.00728866,0.00024142361,0.018547146,0.00011105023739408471,0.00010400098747892455,1.1274467512807995e-05,0.0014387692636476162,0.00015741483672674245,0.0012421401
2025-12-05,-0.004516588112084774,0.00011640084411729608,0.0004256382709646891,0.002149357003642261,0.00011589917810491756,0.0004926633856827644,-0.0003267550967555337,-5.015302240131222e-06,0.0001670035780262346,-0.001830514,-0.001056361,0.0011182940207237525,0.00013029951047721088,-0.002718122,0.00019427354,0.00937481,0.00011635087043236451,0.0001090061658462545,1.120673506884008e-05,0.001268579335276044,0.00016641318685098035,-0.00047952635
2025-12-08,-0.002267505671350256,0.00011640084411729608,0.0022835141134647774,0.00046177000909131995,0.00011589917810491756,0.0004506701742737935,-0.00017487777005672044,0.0008218503906303759,0.00020968640401020138,-0.0006203926,0.00028983562,0.00025559965277081816,7.945190930098726e-05,-0.020743242,0.00034094683,0.026893219,0.00012148922247724224,0.00010688936657323889,0.0001248937657930898,0.0018813393138115454,0.00022407359051070274,0.00064624776
2025-12-09,-0.0003193334639697287,0.00011640084411729608,-0.0014911648830040168,0.004715328193992055,0.00011589917810491756,0.0004618421742512058,-0.0003323063028054903,-0.0003534795257227051,-0.00021335025173718956,-0.0014384817,-0.0054641487,-0.0027165563945239168,4.1337194801325076e-05,0.0059164725,-2.5036512e-05,0.01588344,0.00011137162104431035,9.469426744475583e-05,-0.00019050816385656377,-0.00029775892552894305,-2.9289373356573177e-05,-6.0125953e-05
2025-12-10,0.0014021972597000332,0.00011640084411729608,0.0020740510117119018,0.002718073383343643,0.00011589917810491756,0.000473151769241223,0.00025903787623703464,0.0005580721246227026,0.00028772979669496084,-0.0009811991,-0.0043787686,0.0014324000713165236,0.00010925625815118704,-0.00751309,5.8437465e-05,0.026296807,0.00012000707745580204,0.00011794702889738947,0.00020197764253245508,0.001966058841937303,0.0001010971000720723,-0.0020271952
2025-12-11,0.004932924448476594,0.00011640084411729608,-0.0009221827181484268,0.0041816016768344115,0.00011589917810491756,0.0004846170704137337,0.0001408202376684201,-0.0005417319651910512,7.289603602366187e-05,-0.00072500115,-0.007408601,-0.0012618607094515098,0.00014584221634475556,-0.028484479,4.512223e-05,0.02909446,0.00011320406286244174,0.00011160363342209316,8.634791332947224e-05,-0.00016357467394113032,7.601497542661499e-05,0.00023528677
2025-12-12,-0.005578595014407606,0.00011640084411729608,-6.669509679766192e-05,0.00261295559020382,0.00011589917810491756,0.0005112822836197738,0.00014602485400982333,-0.000646399280001141,9.914287424107447e-05,-0.001674203,-0.0028392011,-0.0005946117798801285,0.0001419210171472981,0.005891136,0.00029349944,0.011003012,0.00011323183816594189,0.00010512849557169453,0.00017936242143788618,0.0002744631040166829,0.00024689516363405375,-0.0015198134
2025-12-15,0.010600029225735552,0.00011640084411729608,0.0004723011956088915,0.002103311659333383,0.00011589917810491756,0.00044078441857218516,0.00022816093859803294,0.0005709281904403718,0.0003013666792302693,0.0007764043,0.0035191134,-0.0009627058874144402,0.00013485338551585588,0.011456166,0.00040223694,-0.03017178,0.00011850782518742198,0.00010235424080247765,0.0003104345492458535,0.0003104141096886122,0.00012490121314774836,9.954348e-05
2025-12-16,-0.0068216475529953025,0.00011640084411729608,-0.0013670748775310984,-0.0024301681557349977,0.00011589917810491756,0.000536881193691728,0.00021736732445006587,-0.0011006346733375512,-0.00022366049294796393,-0.0021504848,0.00069408934,-0.0035325738298379893,0.00011937695751908987,-0.00209964,0.0003145422,-0.051624373,0.00010954023464745493,0.0001048360647893625,0.00010238450273005438,-0.0006769127083742015,3.926361450247057e-05,0.0042357803
2025-12-17,0.009244392495861842,0.00011640084411729608,-0.000854475646612595,-0.0008394382633886768,0.00011589917810491756,0.00045011687384179403,-0.00017801530083526006,-0.0009501666276113498,-0.00018015233397559408,-0.0034252172,-0.0056312503,-0.001735172106696974,0.0001419210171472981,-0.019290054,0.00043271517,-0.040889617,0.00011111243712460946,0.00010306643434194736,2.4159999644706846e-05,-0.0001736880195556636,-2.0806467198355927e-05,0.0013978066
2025-12-18,0.006491500175971332,0.00011640084411729608,0.0005647666309506137,-9.431002439540953e-05,0.00011589917810491756,0.0005181907295739945,0.00024219873549818216,-0.00077436480743485,0.00016342102278779126,0.0020048257,-0.007446058,0.002010263813035865,-2.7475318440157466e-06,0.0291715,0.0005410769,-0.021171933,0.00011589374170307439,0.00010849059131771806,0.0003151832062336021,-0.00021292730757584266,0.00017652626891808768,0.0046764906
2025-12-19,0.00606336598639734,0.00011640084411729608,-0.0009017870923468217,-0.0007406941269802042,0.00011589917810491756,0.0005127359748372227,0.00020309643508867797,0.00024652450783777143,0.00019151483185976225,0.002989876,-0.006022908,-0.0010006178654102243,5.117094985688718e-05,-0.02009782,0.0006834228,0.016265,0.00011501985506695434,0.00010335503709694944,0.0003587969183850886,0.00039643516485922013,0.00022611041269681212,-0.0014408112
2025-12-22,-0.0031775957774855534,0.00011640084411729608,0.0011368963165143994,0.008605607745735225,0.00011589917810491756,0.0005151030143753996,0.00018859644268682738,-0.00164015661331082,-0.00016237417086489747,0.0054830927,-0.0046099974,0.0010337836260384248,5.117094985688718e-05,-0.016799321,0.00063026266,0.027066989,0.00011235092186932127,0.00010266731983478741,0.00021812730727352757,-0.0004323978561212127,5.992768430845117e-05,0.00083565235
2025-12-23,0.0023565853129494663,0.00011640084411729608,0.00038530337912535327,0.006552545302543974,0.00011589917810491756,0.0004745895998890777,-0.00020647870888332564,-0.0007025620705996697,2.6630654801251758e-05,-0.0037945202,-0.0006736226,0.00326231321643287,3.585272494469504e-05,0.021903018,0.00056865776,0.026333988,0.00011448099175510007,0.00011176902102189932,0.0001288652689510351,-0.000589519536796647,0.00014821612925646329,-0.0030688911
