Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-05-27,0.0068915125883664,8.406174409885411e-05,0.0017274720261223897,0.011800028664600837,8.231839612746416e-05,0.0002673473106580514,0.0019971509281500356,0.0009747126433756806,0.001704136272230889,-0.0030538281,-3.1127478e-05,-0.00124278510029224,0.001552773693891276,0.047155507,0.00071192975,0.003322219,0.0003195668086709432,0.00013883237366542963,0.0015698572856483626,0.0014894827336083716,0.002529122429752706,-0.00016270376
2025-05-28,-0.005928423738757349,8.406174409885411e-05,0.0015713750823270554,0.0036361109510025533,8.231839612746416e-05,0.00036961562502595466,0.0010184764661915057,0.001603471987053423,0.0012747032655020501,0.00066207617,0.0018345029,-0.0020342814127432525,0.0012148842832232299,0.089686595,0.00066898414,0.0027656606,0.0003192656713939812,0.00010232254937418559,0.001292734902609545,0.003468350382755889,0.0010626960890578714,0.0028018537
2025-05-29,-0.0010955751827008697,8.406174409885411e-05,-0.002287485314187995,0.0044385957534734165,8.231839612746416e-05,0.0002350308856892619,-0.0006301364899562684,-0.0005191082270490952,-0.0013012105606195368,-0.0008138381,0.0026960592,-0.009443283447955446,-0.0023640275143270023,0.07781502,0.0003978184,0.0028252504,-0.00024338424614506833,-0.0009706178824811821,-0.0008200478185799858,-0.0017209066630683644,-0.0006609523651134935,0.0042626336
2025-05-30,0.006416603089560269,8.406174409885411e-05,-0.00047909173609793473,-5.908930354201446e-06,8.231839612746416e-05,0.00028246725057556063,0.001296882436837475,0.0007843173512764901,0.0008169204284952429,-0.0017571906,0.0022008796,-0.002401160042680718,0.0018670081517957893,0.048495486,0.00034449354,0.0036923229,0.00013915461931899548,0.0001316053326473479,0.0009706957114803364,0.001180111143060794,0.0011601502815026476,0.0012938415
2025-06-02,0.00021430900166219402,8.406174409885411e-05,0.0006239707819052011,0.0036151297097352392,8.231839612746416e-05,0.0003605093045476432,0.0001386633669205776,0.001522550138277671,0.0006870300902803203,0.00012878538,0.00051864964,-0.0018002271243912319,0.0013852273690160147,-0.0124379685,0.00016200962,0.0038370504,0.0003629283231110656,0.0002518973727810277,0.0007680360065041334,0.00205957302956893,0.0011972758030436236,-0.0026548202
2025-06-03,0.0014542536920492122,8.406174409885411e-05,0.004019986733979403,0.0040380067005462575,8.231839612746416e-05,0.00029927872600136345,0.0008916520262896693,0.002443098875126237,0.0019585846443104984,-0.00034992862,-0.0021533342,0.0023515661533393423,0.002153796028005246,-0.0146440035,0.00030566216,0.002265153,0.000610591677059143,0.0005323562271688282,0.0017492477398040954,0.0034003206457445577,0.00160669757593599,0.0009010308
2025-06-04,0.001623986288866952,8.406174409885411e-05,-0.0035748041550747035,-0.002470702300742928,8.231839612746416e-05,0.0003124507652574938,-0.0015491242118547046,-0.001859497298858855,-0.0015709823977517608,-0.0023207192,-0.003618334,-0.0031822267651636558,-0.001890355055650088,-0.0027123902,0.00022629369,0.002656789,-0.00035800416209720267,-0.0005151975103581893,-0.0016562786608635824,-0.0031279872183105966,-0.0012380623685229024,0.002522164
2025-06-05,0.0011077921531956747,8.406174409885411e-05,0.0026822323970150616,-0.00022434485208832396,8.231839612746416e-05,0.00031537677521720583,0.0006945336699564121,0.0009993889103712655,0.0007732270568093728,0.0027204654,-0.005779102,0.001469935254584387,0.0009118001438557627,0.008153603,0.00034652674,0.0029543727,0.0003216466691553289,0.0002621709641053699,0.0008190216928677576,0.0029138887831678994,0.00096065704287355,-0.008111097
2025-06-06,0.003049583250104293,8.406174409885411e-05,0.005810349971124193,0.004624339163677404,8.231839612746416e-05,0.00031137656665541154,0.002189860086777267,0.002336550566438852,0.0020525020443592974,0.001565632,-0.0037930352,0.004705143861493871,0.003612419533538022,0.054199915,1.2053177e-05,0.0031571812,0.0007076649915963499,0.000791582239933526,0.0021908512870816932,0.002943972784907957,0.001964187378685611,-0.0021135407
2025-06-09,-0.0006370284377187341,8.406174409885411e-05,-0.0006345071182668729,-0.001467587693939328,8.231839612746416e-05,0.00033282818700693226,-0.0008290860177571368,-0.0007579399350949336,-3.321059568452801e-05,5.9348647e-05,-0.00018915429,-0.0011923638722256217,0.00017236322877594781,0.03670381,0.00015284773,0.0034657284,9.418281845178513e-06,-0.00010894533262056848,-0.0005386353505123934,-0.0008066649853149727,-0.000520676855380979,0.00010989003
2025-06-10,0.0023549978035115604,8.406174409885411e-05,-4.4498947828170625e-05,0.0016501199735505937,8.231839612746416e-05,0.0002968414711388306,0.002060485673260086,0.0025245041948688163,0.0017014630434063923,0.0016035759,-0.0020017074,-0.002259389921548837,0.0007087063090061061,0.042616535,0.000352239,0.0035117357,0.00029162082063207963,2.5468074420680102e-05,0.002088995720863362,0.0031878346879149265,0.0016748947499392111,0.0055728834
2025-06-11,0.0012730032937688929,8.406174409885411e-05,0.0019872307144377403,0.0009248763074501528,8.231839612746416e-05,0.000327878727702967,0.00041164810055425776,-0.00022743265824436381,0.00027383367479377936,0.0034745517,0.00080860604,-0.00034808829215683755,0.0006899503906627274,0.052454583,0.00062033604,0.0032269484,0.0002353833441798106,0.00010111622548239598,0.00015980774336999074,-0.001709718042498376,0.0012996821136068925,0.0013396231
2025-06-12,0.002320531116212665,8.406174409885411e-05,-0.002918700682253493,0.0005735623217192724,8.231839612746416e-05,0.00031880878650481723,-0.0011250225328965483,-0.0003978753481685787,-0.0032240121684384694,0.004428439,0.0007558345,-0.0034716598766608904,-0.0032025406576106784,0.02343692,0.00056199706,0.0032652072,-0.0003833968369464521,-0.0004166742383086132,-0.0015968739577311305,-0.0011340952571953966,-0.0018926052599621322,-0.002705166
2025-06-13,-0.0038593481989709355,8.406174409885411e-05,0.007384132012838847,-0.014803635332925918,8.231839612746416e-05,0.00033121567249650287,0.001977793493682359,0.0034988479644704816,0.0021230913194661967,-0.0015313432,-0.0023973105,0.0022880530704582464,0.002702825361884595,0.033184823,0.0007016335,0.0024048812,0.0008433582004015583,0.0005604665220541006,0.002515763427066574,0.005401771448675413,0.002399434196461436,0.003968668
2025-06-16,0.002778333293788071,8.406174409885411e-05,0.001939171479866339,0.00042155918586678307,8.231839612746416e-05,0.00026868931360908213,0.0009267761021940815,0.0008590402584066952,0.0008896864158478269,0.0014489004,-0.006579261,-0.0007753930529433203,0.0006506858455322628,0.07936997,0.0003612137,0.0022978089,0.00029901017558947346,2.5910615911175896e-05,0.0008925249768594714,0.0018908264751677374,0.0009664370133053979,0.0011411909
2025-06-17,-0.004641011715765808,8.406174409885411e-05,0.0022080580685065352,0.012159079899744699,8.231839612746416e-05,0.0003335529514561198,0.0005856586246914167,0.0026255829064985824,0.002355187305653324,0.0024621154,-0.0003305655,0.0011844221474536475,0.0025326268160093717,0.062459894,0.0003761158,0.0033320724,0.0005165545675338153,0.0004329725343621019,0.0018365445905710429,0.0036054370940819297,0.0016324566297515918,0.0024508634
2025-06-18,0.0010685949674156259,8.406174409885411e-05,-0.001201258362164224,-0.0005505377498235533,8.231839612746416e-05,0.00026149244001888526,-5.734360614969936e-05,-2.397572603140434e-05,-6.283810302779227e-05,0.004070385,-0.001080268,-0.003037887132318034,-0.0009022035013018049,0.036161587,0.00010705623,0.001430118,-2.875989535179794e-05,-0.0003008195598322592,-4.846083985356035e-05,0.00036477186927474405,-0.00010145062879203262,0.0019787205
2025-06-19,-0.005842729154958426,8.406174409885411e-05,-0.0006313379206097335,-0.001581983976511099,8.231839612746416e-05,0.00031370356415273167,-0.0009098630606980187,-0.002513454564745476,-0.0014910056889214673,0.0018759996,-0.0010153052,-0.0018636152987887415,-0.0008715061126781873,0.026638662,0.00070938724,-0.00056261435,-0.00025958953737892755,-0.00024753274687586954,-0.0016209047210410414,-0.0036113804941201614,-0.001289111302694399,-0.00017046295
2025-06-20,-0.001950681316681413,8.406174409885411e-05,8.990055124083625e-05,0.00028759149061689197,8.231839612746416e-05,0.0002471926617646361,0.0004513832838521826,0.0009834572851059476,0.0005597952857944356,-0.0002653937,0.0020920038,-0.00022201543419641558,0.0009733881312769933,0.04819599,0.0010772885,9.459851e-06,0.00015906118456668718,0.0002326090704059368,0.000658928733797488,0.001448360668769157,0.00024019536149343053,8.7441396e-05
2025-06-23,-0.0018929529952760316,8.406174409885411e-05,-0.0050887201248251525,-0.009670923779375756,8.231839612746416e-05,0.0002795249330894711,-0.003588070874690053,-0.004005248484720744,-0.0040710771410454516,-0.0005232112,0.004672336,-0.008022660227869002,-0.004339604983942696,0.013533545,0.00039799954,0.00039282948,-0.0006979317184120328,-0.0010330114158712753,-0.0038846076091858424,-0.005909270180625204,-0.004585324595741886,-0.0025689444
2025-06-24,0.00010847175852113367,8.406174409885411e-05,-0.00712301450698031,-0.023298334446423395,8.231839612746416e-05,0.00027754853980868264,-0.0030444939918440675,-0.004283544649943523,-0.0034519955498164886,0.00049994,-0.0021886528,-0.008263884124379941,-0.005468515111622401,-0.0022115472,0.00041831168,0.0020717583,-0.0008215488868447276,-0.0011256781700488686,-0.0035799334007889662,-0.006815390858972119,-0.0030602646083772917,-0.00093581417
2025-06-25,-0.004594136995247133,8.406174409885411e-05,0.0011908068772812747,-0.0008932606691297229,8.231839612746416e-05,0.0002948382738109883,-0.0005558039507231289,-0.0020236351728319607,-0.0007593064140219896,-0.00089681766,0.0027089156,-0.0001882189238965299,0.00024389687317470933,0.07671364,0.0006724985,0.0015305332,-7.814051340750525e-05,2.0414184477229687e-05,-0.0010962273766856264,-0.0009389679070325091,-0.00041606172225643837,0.0013293498
2025-06-26,0.00193261648745513,8.406174409885411e-05,-0.0005290989506008539,-0.00082390161255787,8.231839612746416e-05,0.00024734703547926485,0.00010711060493604789,0.00034904487053923094,-0.0002584930175682158,0.0014871224,0.0036095078,-0.0031590676128465537,-0.0003597745557782266,0.015757201,0.0015371533,0.0018390804,2.896062578989307e-06,-0.00018278999112256346,6.199315592916704e-05,0.00012630135897062956,-0.00027532011530939817,0.003998236
2025-06-27,0.007247355648152265,8.406174409885411e-05,0.000916066261811721,0.0034957238521478593,8.231839612746416e-05,0.0003077836741076894,0.0015609449958507598,0.00045495315498897746,0.001007212258935035,0.0003408292,0.0017172248,-0.0003956501266213821,0.002633184012642103,0.060306676,0.0012311002,0.0020577773,0.00026478625987653987,0.0002772004844170968,0.0010191301553926242,0.0018278318019657063,0.000918975371721033,0.0029796432
2025-06-30,-0.004313034228103363,8.406174409885411e-05,0.00017257822339985967,0.0031721695685544013,8.231839612746416e-05,0.00036309942127106016,0.0017708153617108308,0.001686707107270816,0.0018853145526887608,0.00100554,-0.0014504794,-0.0008789976040443601,0.0016461546939882047,0.061039086,0.0013608343,0.0016600206,0.00029620582844684787,0.0001859929453008308,0.0017822634211189367,0.002238397238399381,0.0015395395159265458,0.0014095703
2025-07-01,0.002781658631017647,8.406174409885411e-05,-0.0025929698747050593,-0.0015381964869173584,8.231839612746416e-05,0.00025432528351424405,-0.0007610703841953671,-0.0024501767550188045,-0.0011180643897787744,0.00030812365,0.0011877152,-0.0030113443839869347,-0.0014706602477977575,0.10476082,0.0009757846,0.0022761463,-0.00032672273443155273,-0.00038694705979100587,-0.0014242522881471329,-0.0031320923137784936,-0.001204031098464212,0.001662459
2025-07-02,-0.0012111098843184953,8.406174409885411e-05,0.0076494959275846776,-0.005252311318048221,8.231839612746416e-05,0.00031833177651696833,0.002781810567064323,0.004787749775793203,0.0043293186295923995,-0.0010951282,0.0023789401,0.005041319100917985,0.004843059275630323,0.0640642,0.00073501444,0.0024807989,0.0011378486942055382,0.0009538935602703928,0.003947124968686416,0.007328579132793516,0.0029485733488516263,4.463052e-05
2025-07-03,0.0055284004335196535,8.406174409885411e-05,0.0037093229645255438,-0.0041675384053955775,8.231839612746416e-05,0.0002827439974565595,0.0018357600328473187,0.001968737280377403,0.0014670954129439992,-0.00017594837,-0.001927774,0.003508514105969397,0.001638859570084845,0.059868425,0.0002332402,0.002501139,0.000451459228792212,0.0005710499332922226,0.0017545764954227834,0.002019128974429717,0.0015684116708302687,0.00049482955
2025-07-04,-3.286789373480037e-05,8.406174409885411e-05,-0.0015905914234858323,-0.0004842730212594312,8.231839612746416e-05,0.00034344701123924156,-0.0005536654438006543,-0.0008698328706025936,-0.0001646462892139431,0.002785994,-0.0010069913,-0.003495836175508738,-5.5016536278907034e-05,0.057507325,0.0010394843,0.002485448,-9.642025717272863e-05,-0.00022070655331044963,-0.0005245466559493945,-0.00023029720645181614,-0.00011022897543262523,0.0016675609
2025-07-07,-0.001856530328428918,8.406174409885411e-05,0.004408216428859428,0.004691273308137304,8.231839612746416e-05,0.00029664112368315583,0.0018748855490717431,0.0020759036071686947,0.0015475611618703097,0.0011392117,-0.0012362172,-0.0015235419686903603,0.002173840806064732,-0.016574757,0.0009185837,0.0023544817,0.0005455590193415974,0.00011103486720552043,0.0018294802332062335,0.0037122339064476102,0.0019341487208969015,0.0005591408
2025-07-08,0.005410757699116475,8.406174409885411e-05,0.003587312829597511,0.0032585968973092025,8.231839612746416e-05,0.0002803273595679314,0.001077783471530589,0.001769739581607985,0.0015562983919602045,0.001092262,0.00018076005,0.005415571636483791,0.003762687888748513,-0.019088546,0.0005086919,0.0020233332,0.0005087972730463991,0.0007908704785832493,0.0014611699261599046,0.003473173471508295,0.0021130982409380467,-0.0019368363
2025-07-09,0.001450162522108167,8.406174409885411e-05,-0.0018896637400462664,-0.0015405377187063312,8.231839612746416e-05,0.0003434314478333965,-0.0004986117299568551,-0.0010055716391017503,-0.0007810529187729031,0.00039828254,-0.004518856,-0.0003277355247510652,-0.0007274623760270916,-0.0006172412,4.428695e-05,0.0023054457,-0.00020673794924006152,-1.5535516968258464e-05,-0.0007565897352634294,-0.0013895409473392328,-0.00041540913244965605,-0.00022092527
2025-07-10,0.012252143335641508,8.406174409885411e-05,-8.624151245106626e-05,-0.00025399153277053024,8.231839612746416e-05,0.00031253003084495397,0.00019679542177855754,0.0020882819947922403,0.001299536150825252,0.0012465516,-0.0009044254,-0.0012890308268065191,0.001918945882031934,0.04901462,-6.5610046e-05,0.002276083,0.00024897158932297444,0.00023316592539929183,0.0011757753459846366,0.0014868691604328133,0.0009728987634084345,0.00029555126
2025-07-11,-0.003848184980268732,8.406174409885411e-05,0.00609894476865333,0.018394435938365712,8.231839612746416e-05,0.0004106159682720623,0.0018329183434384702,0.0045929518384395,0.00321349700851107,0.0009918399,-0.00047155016,0.004824548520547608,0.0031297738103237055,0.025406467,-6.686547e-05,0.0020342185,0.0008855466817775225,0.0009052174698994565,0.003184603125594415,0.005878906066470314,0.0028795293619256306,0.00028109777
2025-07-14,0.006368329694713681,8.406174409885411e-05,-0.0019503935296789575,0.0031258259919689163,8.231839612746416e-05,0.00027494686225515067,0.0007968224410267123,0.0017220331982028307,0.0007776651470036318,0.0020575533,-0.0032916525,-0.003424097632568066,-0.0010376976228947798,0.027282583,7.2395196e-05,0.0015896535,0.00013124633258697387,-0.00032432176262814946,0.0010878990536037567,0.0017702771376480794,0.0005541931541623037,-0.0016537927
2025-07-15,-0.006639208896139781,8.406174409885411e-05,0.0025622337174282363,0.0023465242900498695,8.231839612746416e-05,0.00035812227529254006,0.0003006538705379378,0.001800307485412699,0.0009892262482564032,-0.00012010388,-0.009121548,0.0012128808115517793,0.000871532659715152,0.01213003,0.0001650739,0.0013394705,0.00039594085251496857,0.00026143832183825116,0.0010143902952056512,0.0010979857991198552,0.0007366321943328977,0.00026367832
2025-07-16,-0.0013168022626176556,8.406174409885411e-05,8.027161088330682e-05,0.000320838824741901,8.231839612746416e-05,0.00025727769773261223,7.4389895468153576e-06,-0.00016247385310462725,-0.0002043436850357774,4.9311668e-05,-0.0033338405,-0.0035380576142204786,-0.00031177583589033875,0.019214993,0.00028402614,0.0028599775,5.457725786802882e-05,-0.00024182735939455856,-0.00011840047825724181,0.00024972685698952207,-0.00010295677875758624,-0.0014935975
2025-07-17,0.005163248959564548,8.406174409885411e-05,0.0012235586811016432,0.001740822749288302,8.231839612746416e-05,0.0002956744052267925,-0.00026453977271782023,-0.0010954451329117732,-0.000307046675323693,0.00010263303,0.0002844775,0.0003546498910809451,0.0006432241660206,0.09360523,0.0003637562,0.009457187,7.392750552027438e-05,0.00014445697439603386,-0.0005460223134669441,-0.0015815899254257768,0.0001579676531881369,0.003957249
