Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-05-14,0.005993134079403939,0.0007082246186505592,-0.0021287608240569164,-0.0021904092299367237,0.0007076548127015569,0.0004366071406632982,-0.006536326919692749,-0.0003298943857248027,-0.0033817514777377223,0.011474064,0.006763982,-0.0037523163577749354,-0.005261104806576296,0.01587934,-0.012408279,0.0019489853,-0.0003361705422004688,-0.0008373566810238738,-0.005043637010779622,-0.00023222744206245812,-0.004646888966421284,0.008626266
2025-05-15,0.0010989434718902125,0.0007082246186505592,7.9893501337213e-05,0.014049187164946369,0.0007076548127015569,0.0008575678263946322,0.002061107205224412,0.0040322106315779675,0.001660448476344414,0.007950745,0.012077513,0.00047390562008335613,0.0032397121694448853,0.0050788876,-0.008567154,0.0019585532,0.0011238995325557112,0.0013739380168428421,0.002322422952965754,0.0036387271852291944,0.0019590872196975488,-0.0025011883
2025-05-16,0.004352431391429823,0.0007082246186505592,0.001292359416051066,0.001167780170123122,0.0007076548127015569,0.001078789344183127,0.00193176276264965,0.004235032546797952,0.003418718459107375,-0.0047182203,0.012134708,0.0021861270010072073,0.0034110406672480304,-0.0002444985,-0.007974364,0.0038459473,0.001646580750271058,0.001672733257638208,0.002930741048312718,0.004055679937302868,0.0025716258142874904,-0.008796992
2025-05-19,0.0009587543863012193,0.0007082246186505592,-0.0031967061338692812,0.021822610140535287,0.0007076548127015569,0.000934813005092779,-0.008384470547869298,-0.006057479910597241,-0.00725738611886155,-0.0034812128,0.0038469422,-0.004840155997840259,-0.007283856177713753,-0.012978377,-0.0064296643,0.0027265274,-0.001864649993533369,-0.0022195359159534094,-0.007634209584797066,-0.0059692315715664385,-0.007768833667409352,0.00232282
2025-05-20,-0.003333269477596268,0.0007082246186505592,0.003029113759154952,0.00938080902694204,0.0007076548127015569,0.0010877328828672137,0.002554761372413029,0.0008094020169003585,0.0019835879871219803,0.003922192,0.0018489871,0.0019152031356287672,0.002043475867847371,0.016207708,-0.003676429,0.0020285482,0.0011169645909066793,0.0010693563243220588,0.0021901824891470446,0.0008434470156381308,0.0018550047559307708,-0.0010946185
2025-05-21,-0.01389663059565227,0.0007082246186505592,-0.009944313446139823,-0.011082673093146157,0.0007076548127015569,0.0012787910490204802,-0.014733311689199415,-0.013284178587578027,-0.012191320121839593,0.0037248277,0.005776772,-0.009173002953474018,-0.011705699690945868,0.002488709,-0.00037113158,0.0024540476,-0.004203244935812335,-0.0040156801048083285,-0.012857777756909881,-0.012386158737945881,-0.012770139678783704,-0.012696649
2025-05-22,0.0018711991267739148,0.0007082246186505592,0.004302151000501633,-0.013997897017183654,0.0007076548127015569,0.0017414145817280888,0.003649865305663809,0.004338227482329621,0.003172104974430781,0.016690178,0.006625598,0.003580067463440876,0.0028680713416116906,-0.00042241695,0.0005759769,0.0039815535,0.0020499643017962378,0.0018118873593142542,0.0032258011612933254,0.0042685479710300464,0.003556000282766767,-0.0014799946
2025-05-23,-0.009260700389105092,0.0007082246186505592,-0.0071521851549070465,-0.009907296300744314,0.0007076548127015569,0.0010432390424983634,-0.01349124929777653,-0.012351957294593811,-0.010036952477202096,0.0026591292,-0.0010550779,-0.007676727993032744,-0.010783182992113718,-0.0036291908,0.003998535,0.0031796438,-0.003550401424273068,-0.0035718392564194155,-0.011415551865470776,-0.012207529794414073,-0.00979491799723773,-0.0021197535
2025-05-27,0.023525253318670947,0.0007082246186505592,0.017221608451560073,-0.007200422041508683,0.0007076548127015569,0.0015322767035793714,0.014967693638743965,0.013033448303554048,0.016640124275044715,-0.006328209,0.0058937543,0.014257146313544097,0.01607395099809201,0.0060705785,0.0015475606,0.0008372613,0.0065063075910784555,0.0061784783542337875,0.015903751342275806,0.01326186793059184,0.0161682961563578,0.0028381026
2025-05-28,-0.004431909750201579,0.0007082246186505592,-0.002941729379022446,0.001331446459936297,0.0007076548127015569,6.645191188506899e-05,-0.0012353802891162855,0.0003668478546528317,-0.0005198275978522572,0.0018746018,-0.0033324633,-0.002675082318953951,-0.001122759783416161,-0.018612904,0.0010700473,0.0029573985,-6.268488254977368e-05,-6.820318320886585e-05,-0.0009562055480631368,0.00041296039787660534,-0.000905120509795397,0.0006217684
2025-05-29,0.0019656587847602935,0.0007082246186505592,0.0018554835569953817,-0.002168649812694541,0.0007076548127015569,0.0013332040628364684,0.001955043702459096,0.0018800137538960285,0.0011774073846308492,2.2946246e-05,-0.010979111,0.002725284665950827,0.0018122738163069817,0.00016387925,0.0024598618,0.002118128,0.0010316327994239545,0.0012770752587647053,0.0016447927110992346,0.0019015487561355752,0.000912950002136367,0.0014709124
2025-05-30,-0.0015771353836092628,0.0007082246186505592,0.0006375132084273711,0.009212168638701636,0.0007076548127015569,0.001041970311856464,0.0050217110772506025,0.005093673654034101,0.004811862354968064,-0.006788065,-0.007426621,0.0010909247762063365,0.004933798881110255,-0.005059057,0.0021195752,0.0023517166,0.001828875550168918,0.0017370062684148799,0.0049213777535720305,0.004227883319039017,0.0042252704747027916,-0.0025188597
2025-06-02,0.00789813334360745,0.0007082246186505592,0.0030741240410211454,-0.005203480584120897,0.0007076548127015569,0.0012037279638833713,0.005241619640840451,0.0037032162306990654,0.005787220888086889,0.0039877915,-0.007929967,0.002257516705713527,0.006395795549516517,-0.012559302,0.0015836735,0.0009853146,0.0020163493742109593,0.002009859569635797,0.005813811387464486,0.0035827466773752105,0.005672325891628115,0.007476185
2025-06-03,0.007817128877505963,0.0007082246186505592,0.005062694469895507,0.007775372706622064,0.0007076548127015569,0.0007710767065411936,0.004395801256423094,0.004421698119234513,0.004252305834324678,-0.004961911,0.0110918265,0.005204478928288295,0.003971700248818463,-0.005775879,-0.000262612,0.00069267163,0.0022141542076605236,0.0021651502273147263,0.0042047661428202725,0.004454260414503662,0.003983508225126358,0.0004781204
2025-06-04,0.0027877868386119165,0.0007082246186505592,0.0007421967257012416,0.006995424643275171,0.0007076548127015569,0.000778477142766753,0.0009045093277533314,0.0009366866627327199,0.0007298563715822366,-0.007035637,0.0037899658,-0.0026871007848447512,0.0003447129939970065,-0.011568181,-0.0015589832,0.0014012079,0.0006561028323573727,0.00020382127133783344,0.0006573263200339182,0.0009507715832369875,0.0007697182688972201,-0.0035728533
2025-06-05,-0.0075269020557142685,0.0007082246186505592,-0.0007443072036198513,0.0006686417083531233,0.0007076548127015569,0.0010104175926562784,-0.0018332898498924302,-0.004642709472346657,-0.004331039121487357,0.001262166,-0.0033056962,-0.0018918891414803208,-0.004432608554199798,-0.00063685933,-0.0008321167,0.001498518,-0.0008866513423322008,-0.0010531004994074936,-0.003549848199821875,-0.004247443607024939,-0.004126355127459367,-0.0011597769
2025-06-06,0.009775338706911274,0.0007082246186505592,0.011487821499829812,0.014877855920356264,0.0007076548127015569,0.0014800590700573876,0.014731592802128008,0.012989526442819156,0.01674882312640777,-0.0008210164,0.0013517418,0.012820873337824595,0.015100825317692163,-0.0010980535,-0.0009756549,0.00085102534,0.0058072262506700415,0.0057557057872170275,0.015536023728326385,0.012676162287796285,0.01536212366241405,-0.0048518404
2025-06-09,0.0014719202898552108,0.0007082246186505592,-0.00037454941663537036,-0.0021224266722579322,0.0007076548127015569,0.0006862301825259462,0.0007378689219455074,0.0008376458471738463,1.545870597530342e-06,7.796017e-05,0.005837806,0.0016441741367279163,-0.00032485991999902785,0.0064786025,-0.00095117977,0.002391635,0.0004443367911898339,0.0006345387565832157,0.00013212120945807943,0.0004693872299133504,-3.148663227705792e-05,-0.0049457336
2025-06-10,0.006613906161673233,0.0007082246186505592,0.003121031929780524,0.001101131517399666,0.0007076548127015569,0.0010717616434333254,0.004166416348307598,0.003756194996542277,0.003888554686358901,0.0017205098,0.0014707327,0.004434501106223275,0.003924257738536645,0.010963583,-0.00217827,0.0006971718,0.001846688583002631,0.002010315311433299,0.0039912672908788815,0.0038141851943699055,0.0038524136281805686,-0.0011089648
2025-06-11,-0.0033694614477454143,0.0007082246186505592,-0.0009601334090899101,-0.010248858638091296,0.0007076548127015569,0.0008360788062588186,-7.734194362264834e-05,0.0005414877055037892,0.00016692808770797288,-0.0015801517,-0.0038053577,-0.0015572370151619198,0.000410057490812164,-0.0008502826,-0.0015846002,0.0001343214,0.00033545080066837323,0.00031278517211290454,0.00016896626628041178,0.0005765529409214673,2.980690250328614e-05,-0.0061976532
2025-06-12,0.0023478146541200395,0.0007082246186505592,-0.0022041549174071687,-0.004201032073470255,0.0007076548127015569,0.0012995451572414673,-0.006676148271725459,-0.004743280257276928,-0.004542646994019516,0.0006104711,0.007267362,-0.0028148387579041228,-0.004726990999095172,0.009567446,-0.0017223503,-0.00024376577,-0.0010764051412731849,-0.001273650764726987,-0.005301101447801216,-0.005130868853758799,-0.004795585618425655,-0.0009213259
2025-06-13,-0.012554810178765363,0.0007082246186505592,-0.011183615720271968,-0.023125595801228978,0.0007076548127015569,0.0010338268310436213,-0.01195270956146012,-0.013226170385823383,-0.01223260336899511,0.008211733,0.0030020059,-0.011485201626560653,-0.01205900962914783,0.0064354287,-0.003203929,0.0005593621,-0.004320282127988017,-0.004472286138979305,-0.012082847872752467,-0.013246084077178234,-0.012296230084675418,-0.009930757
2025-06-16,0.013909974191589347,0.0007082246186505592,0.01056633058623806,0.01649365594989422,0.0007076548127015569,0.0017198325800158287,0.0103215979183023,0.012028674304686238,0.010916457475050937,0.008402118,0.0015213208,0.010891525188831986,0.011118147932841967,0.0042031324,-0.0040071546,0.0015602461,0.00491693664728484,0.004919862151298729,0.010790112832063565,0.012132245526849467,0.011168686178138402,0.0017022312
2025-06-17,-0.009751258679743025,0.0007082246186505592,-0.013653585011013158,-0.022141178254927087,0.0007076548127015569,0.0004779816285425849,-0.012461926594370024,-0.012807318154505745,-0.013529889729035634,0.008010826,-0.012541953,-0.00989724832076745,-0.012663397208661003,0.0028279643,-0.004037866,0.0019584377,-0.004821669040316748,-0.004271735320909984,-0.01288982402441471,-0.012849226311371103,-0.013009266282515222,0.0016135984
2025-06-18,-0.00017010660013616619,0.0007082246186505592,0.007880116107156266,0.008137422386028333,0.0007076548127015569,0.0016087692142138354,0.009519696086209244,0.011845524307920387,0.009336688786156963,0.0051708957,-0.0075717755,0.006645105471468993,0.009407234402550908,-0.0028787837,-0.0025883182,0.0029892647,0.004086755038571767,0.004083304788166369,0.009420156863707488,0.011751395849977373,0.009594408848122555,0.0025459207
2025-06-20,-0.004083252991549879,0.0007082246186505592,-0.002956966910390927,-0.002317214889566138,0.0007076548127015569,0.0011451401471602464,-0.002635538489915755,-0.0020113405292621054,-0.0025276836060814365,-0.0016364801,-0.010061396,-0.00217671371191169,-0.00314719151129534,0.0007931916,-0.0023672334,0.002745872,-0.0005300228981231561,-0.000571258459319402,-0.0027712627187372564,-0.001981410723967161,-0.002356159923566708,0.0009987671
2025-06-23,0.009149061367044187,0.0007082246186505592,0.005192111612554584,0.0037488232927646923,0.0007076548127015569,0.0013326937543652767,0.0069484823054595,0.004499620187715156,0.004953641837721218,0.00989614,0.0017729078,0.002718054961728322,0.003556762332693131,0.0028949194,-0.0027664327,0.0021052868,0.002247501800058419,0.0017954441030487171,0.005134988027420512,0.004511779077615754,0.004966839859896365,0.0020383769
2025-06-24,0.015292015423681082,0.0007082246186505592,0.009981063487835212,0.02691700395792163,0.0007076548127015569,0.0006913678395919293,0.010286948000374045,0.014828275153597538,0.012082887013768511,0.008428835,-0.0033093516,0.008379854336208073,0.01566344638507337,-0.007608682,-0.0027302303,0.0027734083,0.0052253962290994636,0.005531116834438701,0.012700949939381099,0.014676142128602703,0.012181491855057796,-0.0020417753
2025-06-25,0.0025565971321650505,0.0007082246186505592,0.004806504883815972,0.008265859625918866,0.0007076548127015569,0.0004121207365064582,0.006307650758906354,0.004444593884375386,0.005322801873285075,-0.00065780093,-0.0060000126,0.0036551234191139754,0.005204276721931705,-0.0062168315,-0.0028334712,0.0028262539,0.002295783299459246,0.0021430977407742454,0.005604425488598591,0.0044595793401980095,0.005404835005736675,-0.0053706053
2025-06-26,0.009350284573878431,0.0007082246186505592,0.0011194931515647326,0.0036549282096847283,0.0007076548127015569,0.0010226337883114894,0.0036239898997286095,0.003397367086814057,0.0035072559803249826,0.0017051956,-0.00142216,0.0033179622025889988,0.0031818878447305494,-0.009723007,-0.0023673945,0.0021020551,0.00146401492149341,0.0017114964041598684,0.003435924504847893,0.0033681972829165798,0.0032611139022271207,-0.0006314713
2025-06-27,0.0034235289809967373,0.0007082246186505592,0.0013821299679048905,-0.006145181024816414,0.0007076548127015569,0.0007025012864140331,0.0028649351399554933,0.00375808427939194,0.004734796565559397,0.001005463,0.0034824747,0.0006808729513100519,0.0026483615154283898,-0.006318789,-0.001967981,0.00065796217,0.00177193967447059,0.0013418913066392695,0.003422635244522309,0.003786269354387412,0.0031403509787050568,-0.0013554627
2025-06-30,0.0064770384425913985,0.0007082246186505592,-1.5830312733945825e-05,0.00240119950539633,0.0007076548127015569,0.0009872241315096197,0.0002315130318636291,-0.00016545390404053227,-0.0008103657849690203,0.0051505137,0.0013514874,-0.00018891563547773478,-0.0009580031692669864,-0.007377466,-0.0020174203,-0.00074693747,0.00029654556722832247,0.00024984215034638894,-0.0005199174793550809,-9.189856906466225e-05,-0.0010242686164880434,-0.0011008802
2025-07-01,-0.008429410485098932,0.0007082246186505592,-5.643720532509254e-06,0.0031279824847911023,0.0007076548127015569,0.0008459078841149383,0.00047261227594977607,0.0006546415101116054,0.0006103339845595072,0.010554995,0.001191899,0.00010999676976940524,0.0005185524327824926,-0.0030210475,-0.0010865633,-0.0006559694,0.0005632529895588007,0.0005471751724591108,0.0005345060213737112,0.0006897067455292835,0.00042566416371274456,-8.744735e-05
2025-07-02,0.006965392420336558,0.0007082246186505592,0.002551589835989894,-0.00011214150454256578,0.0007076548127015569,0.0015511173178273576,0.004282093558490288,0.003732221468541211,0.0039019968093317353,0.003841941,0.0049927803,0.0014399736010666376,0.003281901266527023,0.004250356,-0.0019180332,-0.0028073625,0.0018104125809475752,0.0015145435045501978,0.003817504733997284,0.0038055607831621917,0.0038470787127837976,0.00078319316
2025-07-03,0.009840232389252135,0.0007082246186505592,0.004906271575160172,0.005128435070992763,0.0007076548127015569,0.0008170851639267445,0.004193812339231188,0.0037709378404012363,0.004176137563323934,-0.0011204932,-8.574512e-06,0.004890742925942145,0.003680784310308268,0.007236548,-0.0022727815,-0.0007691623,0.0021717294969414423,0.0020408472260049384,0.0040152951885093595,0.003838979826665181,0.004196800891495065,-0.001946819
2025-07-07,-0.007532990543310247,0.0007082246186505592,-0.0047612151295706034,-0.0033011910741807524,0.0007076548127015569,0.0006860056294855773,-0.003300313717649847,-0.00734565753455868,-0.005978328380043823,0.00029342002,-0.00031597895,-0.004911781155201726,-0.005648259442734719,0.003856509,-0.0022607162,0.00018558302,-0.001992142152367875,-0.00202564290894589,-0.004993110903397371,-0.007322389394795987,-0.006052801334396275,-0.001023547
2025-07-08,0.0005615636831333148,0.0007082246186505592,0.006421449007851721,0.010103528045480033,0.0007076548127015569,0.0015155720699098802,0.007213219372646707,0.006835414176485419,0.0068547346061733514,-0.005131889,-0.0038635575,0.006845277757845179,0.007667914461217112,0.0006583263,-0.0016758437,-6.383564e-05,0.002994931142912077,0.003227864148930398,0.007245269739030138,0.006973069361617683,0.00709192890129802,-0.0020545104
2025-07-09,0.007078973096281249,0.0007082246186505592,0.0026757983433248838,0.00229151010613314,0.0007076548127015569,0.0011256527860450515,0.003269296071439736,0.004527857700774491,0.0030713456512515237,0.002758762,-0.004835696,0.001227248059333262,0.0043682908566042,-0.002341004,-0.0017221835,9.934022e-05,0.0016744721744063567,0.0017230218848857319,0.003572191146504267,0.004453494837748224,0.0037833929965399387,-0.0036772564
